area,page,testId,feature,elementType,description,expectedResult,priority,notes,status,automationLevel
Settings,User Settings (/dashboard/settings),ST004,Theme Settings,Toggle,Test theme/appearance settings,User can change theme preferences,Low,User experience,pending,manual
Billing,Billing Dashboard (/dashboard/billing),BI001,Billing Overview,Visual,Test billing information display,Billing details show correctly,Critical,Financial management,pending,manual
Billing,Billing Dashboard (/dashboard/billing),BI003,Payment Methods,Visual,Test payment methods display,Payment methods show correctly,High,Payment management,pending,manual
Billing,Billing Dashboard (/dashboard/billing),BI004,Subscription Details,Visual,Test subscription information,Subscription details display correctly,High,Subscription management,pending,manual
Admin,Subscription (/dashboard/admin/subscription),AD101,Subscription Overview,Visual,Test subscription management interface,Subscription details show correctly,Critical,Subscription management,pending,manual
Admin,Subscription (/dashboard/admin/subscription),AD103,Usage Metrics,Visual,Test usage tracking display,Usage metrics show correctly,High,Usage monitoring,pending,manual
Admin,Integrations (/dashboard/admin/integrations),AD201,Integrations List,Visual,Test available integrations display,All integrations show with status,High,Integration management,pending,manual
Admin,Email Settings (/dashboard/admin/email),AD402,Email Templates,Visual,Test email template management,Email templates display and can be edited,Medium,Template management,pending,manual
Super Admin,Super Admin Portal (/super-admin),SA007,Revenue Projections,Visual,Test revenue projection display,Revenue forecasts show correctly,Medium,Financial planning,pending,manual
Super Admin,Super Admin Portal (/super-admin),SA008,System Statistics,Visual,Test system-wide statistics,Overall system metrics display correctly,Medium,System monitoring,pending,manual
